CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
667,France,Female,2,0.0,2,1,1,148608.39,0
550,France,Male,3,0.0,1,1,1,179670.31,0
574,Germany,Male,1,99774.5,1,0,0,4896.11,1
582,France,Male,4,0.0,2,0,0,156153.27,0
734,France,Male,5,130056.23,1,0,0,121894.31,1
641,France,Female,5,66392.64,1,1,0,31106.67,0
714,Germany,Male,3,149887.49,2,1,0,63846.36,0
598,Spain,Female,5,0.0,2,1,1,83103.46,0
416,Germany,Female,0,97738.97,2,1,1,160523.33,0
805,Germany,Male,6,151802.29,1,1,0,46791.09,1
628,Germany,Female,9,155903.82,2,1,1,71159.84,0
632,France,Male,4,193125.85,1,1,1,152665.85,0
693,France,Male,1,0.0,2,1,1,82867.55,0
811,France,Male,9,180226.24,1,1,0,13464.64,1
512,France,Female,1,0.0,2,0,1,156105.03,0
835,France,Male,8,124993.29,2,1,1,27548.06,0
660,France,Female,1,0.0,1,0,1,112026.1,1
762,France,Male,1,139432.55,1,1,1,85606.83,0
678,Spain,Female,4,113794.22,1,1,0,16618.76,0
626,France,Male,4,137638.69,1,1,0,130442.08,1
556,Germany,Female,4,125890.72,1,1,1,74854.97,0
358,Spain,Female,8,143542.36,3,1,0,141959.11,1
652,Spain,Male,6,0.0,2,0,1,170025.43,0
664,France,Male,9,0.0,2,1,0,194767.3,0
584,France,Male,3,146311.58,1,1,1,105443.47,0
670,Germany,Male,1,142631.54,2,1,1,175894.24,0
516,France,Female,4,0.0,1,1,0,95273.73,1
656,Spain,Male,5,136963.12,1,1,0,133814.28,0
754,France,Female,6,0.0,1,1,0,73881.68,1
726,France,Female,5,126875.62,1,1,0,128052.29,0
516,Spain,Female,3,0.0,2,1,0,124202.26,0
739,France,Male,5,0.0,2,0,0,143882.25,0
586,France,Female,2,0.0,2,1,0,87168.46,0
576,France,Male,1,0.0,2,1,1,68814.23,0
514,Spain,Male,7,0.0,1,0,1,125010.24,0
421,France,Male,2,0.0,2,1,1,96615.23,0
630,France,Female,7,0.0,2,1,1,34453.17,0
691,Germany,Male,3,160358.68,2,1,0,142367.72,0
504,Spain,Female,2,163764.84,1,1,1,165122.55,1
698,Spain,Female,1,171848.38,1,0,0,16957.45,0
659,France,Female,9,123785.24,1,1,0,99504.03,1
563,France,Male,8,0.0,2,0,1,68815.05,0
561,Spain,Male,6,123692.0,1,1,1,70548.96,0
553,France,Male,2,0.0,2,1,0,33877.29,0
847,Spain,Female,9,112712.17,1,1,0,116097.26,0
737,France,Male,10,0.0,2,1,0,1364.54,0
690,Spain,Male,2,76087.98,1,0,1,151822.66,0
764,France,Female,1,129068.54,2,1,1,187905.12,0
578,Spain,Female,8,161592.76,1,1,0,177834.79,0
659,Germany,Male,9,134464.58,2,1,0,178833.34,0
707,France,Female,2,82787.93,2,0,0,91423.69,0
723,France,Female,7,142856.95,2,0,0,38019.74,0
608,France,Male,9,89968.69,1,1,0,68777.26,0
595,Germany,Female,9,106000.12,1,0,0,191448.96,1
651,France,Male,2,0.0,3,1,0,102530.35,1
476,France,Female,4,0.0,2,0,0,182547.04,0
610,Spain,Female,10,140363.95,2,1,1,129563.86,0
698,Germany,Male,10,116363.37,2,1,0,198059.16,0
735,France,Male,3,119558.35,1,0,0,72927.68,0
805,France,Male,6,118022.06,3,1,0,162643.15,1
812,Spain,Female,8,0.0,3,1,0,66926.83,1
681,Spain,Male,10,0.0,1,0,0,158336.36,0
554,Spain,Female,4,0.0,2,1,1,193412.05,0
657,Spain,Female,6,0.0,3,0,1,168412.07,1
768,France,Female,5,180169.44,2,1,0,17348.56,0
753,France,Male,6,177729.13,1,1,1,161642.08,0
727,Spain,Female,0,0.0,1,1,0,121751.04,1
540,Germany,Male,4,127278.31,1,1,1,16150.34,0
636,France,Male,9,95478.17,1,0,0,169286.74,0
836,Spain,Male,4,101247.06,1,1,0,37141.62,1
709,France,Female,2,87814.89,1,1,0,138578.37,0
520,Spain,Female,5,162278.32,1,1,1,34765.33,0
519,France,Female,7,125328.56,1,1,0,188225.67,0
591,France,Female,4,150500.64,1,1,0,14928.8,0
544,France,Female,7,0.0,1,0,1,161076.92,0
600,Spain,Male,4,0.0,2,1,0,143635.36,0
713,France,Male,6,115029.4,1,0,0,191521.32,1
717,Germany,Female,0,115777.23,1,1,1,81508.1,0
527,France,Female,6,0.0,2,0,1,96758.58,0
717,Germany,Female,9,82498.14,2,0,0,40437.67,0
696,Germany,Male,3,150604.52,1,0,0,5566.6,0
705,France,Female,7,100169.51,1,1,0,121408.55,0
583,France,Male,7,127450.14,1,0,1,67552.71,0
850,France,Female,9,0.0,2,1,1,164864.67,0
578,Spain,Male,1,157267.95,2,1,0,141533.19,0
710,Germany,Female,10,133537.1,2,1,0,155593.74,0
669,France,Female,9,61196.54,1,1,0,58170.24,0
737,Germany,Male,4,127552.85,2,1,0,4225.11,0
850,France,Male,4,127771.35,2,0,1,151738.54,0
740,Spain,Female,8,0.0,2,0,0,86657.48,0
490,Germany,Female,0,139659.04,1,1,1,176254.12,0
775,France,Male,8,0.0,1,1,0,130376.68,0
754,Spain,Male,2,160625.17,1,0,1,3554.63,0
747,Germany,Male,7,117726.33,1,1,1,175398.34,0
655,France,Male,4,0.0,2,1,1,142415.97,0
687,France,Female,9,0.0,2,0,0,103042.2,1
790,France,Female,9,0.0,2,1,0,84126.75,0
597,France,Male,9,0.0,2,1,0,49374.82,0
679,Germany,Male,7,110555.37,2,1,0,46522.68,0
791,France,Male,6,111168.97,1,1,1,189969.91,0
498,France,Male,5,0.0,2,1,1,91711.66,0
665,France,Female,8,96147.55,1,1,0,137037.97,0
681,Germany,Male,5,139714.4,2,0,0,73066.72,0
551,France,Male,3,0.0,2,1,1,50578.4,0
589,France,Male,4,0.0,1,1,0,95483.48,1
850,Spain,Female,9,143054.85,1,0,1,62980.96,0
604,Germany,Female,4,118907.6,1,0,1,47777.15,1
656,France,Male,7,112291.34,1,1,0,153157.97,0
570,France,Female,9,0.0,2,0,1,11417.26,0
817,France,Male,1,118962.58,1,1,1,120819.58,0
573,Spain,Male,4,0.0,2,1,1,196517.43,0
842,France,Male,3,141252.18,4,0,1,128521.16,1
629,Spain,Male,6,132876.55,1,1,1,130862.11,0
639,France,Female,1,103015.12,2,1,1,139094.12,0
674,Germany,Female,6,100762.64,1,1,0,182156.86,0
662,France,Male,0,0.0,2,0,1,72929.96,0
757,Spain,Male,5,140856.16,2,1,0,158735.1,0
506,France,Male,2,0.0,2,1,0,105568.6,0
662,France,Female,2,126362.57,2,1,1,97382.8,0
708,Spain,Female,8,122570.69,1,0,0,199005.88,0
597,France,Female,9,0.0,2,1,1,7156.09,0
789,Germany,Male,8,151607.56,1,1,0,4389.4,0
493,France,Female,8,142987.46,2,1,0,158840.99,0
643,France,Male,7,0.0,2,1,1,170392.59,0
464,France,Male,3,116439.65,1,1,0,75574.48,0
691,France,Male,8,133936.04,2,1,0,91359.79,0
850,Germany,Female,4,164672.66,1,0,1,61936.1,0
850,France,Male,4,161256.53,1,1,1,140071.57,0
501,France,Male,10,0.0,2,1,1,47847.19,0
702,Spain,Male,9,0.0,1,0,0,59207.41,1
619,Spain,Female,8,0.0,3,1,1,79866.73,1
719,Spain,Female,9,0.0,2,1,0,182224.14,0
564,France,Male,7,99824.45,1,1,1,36721.4,0
713,France,Male,3,0.0,2,1,0,55772.04,0
646,Spain,Male,5,182876.88,2,1,1,42537.59,1
595,Spain,Female,5,0.0,2,0,0,105149.8,0
624,France,Female,5,0.0,2,0,0,132418.59,0
676,France,Male,7,131959.86,1,0,0,189268.81,0
782,France,Male,9,0.0,1,1,0,183021.06,1
795,France,Female,1,151844.64,1,1,1,135388.89,0
640,France,Male,1,0.0,1,1,1,10908.33,0
517,Spain,Female,5,0.0,2,1,0,103402.88,0
610,France,Female,7,72092.95,4,0,1,113228.82,1
615,Spain,Male,9,0.0,2,1,0,150227.85,1
681,France,Male,9,97023.21,1,1,1,2168.13,0
627,Germany,Male,0,185267.45,2,1,1,77027.34,0
682,France,Male,4,0.0,2,1,1,140745.91,0
776,Germany,Female,1,93124.04,2,1,1,196079.32,0
711,Spain,Female,5,0.0,2,1,1,93959.96,0
726,France,Female,9,114722.05,2,1,1,98178.57,0
570,France,Female,3,0.0,2,1,0,92118.75,0
675,Spain,Male,2,90826.27,2,1,0,60270.87,0
687,Germany,Male,8,95368.14,2,1,1,1787.85,0
723,Germany,Male,3,94661.53,2,1,0,121239.65,0
616,Spain,Female,7,193213.02,2,1,1,137392.77,0
792,France,Male,9,0.0,4,1,1,194700.81,1
814,France,Female,7,0.0,2,1,1,132870.15,0
592,Germany,Female,6,102143.93,2,1,1,102628.98,0
737,Germany,Male,5,121192.22,2,1,1,74890.58,0
850,Germany,Female,3,169025.83,1,1,0,174235.06,0
671,France,Female,3,0.0,2,1,0,158043.11,0
641,France,Female,4,0.0,1,1,0,90964.54,1
594,France,Female,9,0.0,1,0,1,5719.11,0
666,France,Female,7,0.0,2,1,1,99792.82,0
617,Spain,Female,9,101707.8,1,1,0,123866.28,0
549,Spain,Female,7,0.0,1,0,0,81259.25,1
668,Spain,Female,7,173962.32,1,0,0,106457.11,1
718,France,Male,3,97560.16,1,1,1,53511.74,0
555,Spain,Female,2,0.0,2,0,1,197866.55,0
773,France,Female,10,0.0,2,0,1,69303.15,0
649,Spain,Male,4,0.0,1,1,1,150390.57,0
801,Spain,Male,4,141947.67,1,1,1,10598.29,0
543,Germany,Male,6,59532.18,1,1,0,104253.56,0
685,Spain,Female,2,0.0,3,1,1,172576.43,1
501,France,Male,4,0.0,2,0,0,12470.3,0
500,Germany,Male,2,125495.64,2,1,1,68807.47,0
443,France,Male,6,161111.45,1,0,0,13946.66,0
651,Spain,Female,8,95922.9,1,1,0,84782.42,1
648,Germany,Female,2,116574.84,1,1,0,4121.04,1
469,Spain,Female,6,0.0,1,1,0,146213.75,1
692,France,Male,1,125547.53,1,0,0,7900.46,0
660,Germany,Female,4,86891.84,1,1,0,90877.76,0
661,France,Female,0,0.0,2,1,0,185555.63,0
720,Germany,Female,7,106230.92,1,1,1,69903.93,1
488,France,Male,10,112751.13,1,1,1,28332.0,0
698,France,Male,5,98400.61,2,0,0,25017.28,0
635,France,Female,8,127471.56,1,1,1,152916.05,1
637,Germany,Male,1,104682.83,1,1,0,55266.96,1
798,Germany,Female,8,80204.11,2,1,0,70223.22,0
651,Spain,Female,8,129968.67,1,1,1,11830.53,0
633,France,Male,1,0.0,1,1,0,48606.71,0
748,Spain,Male,3,0.0,2,1,1,78194.37,0
578,France,Male,5,151215.34,2,1,0,169804.4,0
589,France,Female,10,110635.32,1,1,0,148218.86,0
664,Germany,Male,7,60263.23,1,1,0,170835.32,0
584,Germany,Female,8,112013.81,1,1,0,177772.03,1
589,Germany,Female,9,140355.56,2,1,0,136329.96,0
716,France,Female,6,0.0,2,1,1,98998.61,0
731,Spain,Female,2,0.0,2,1,0,136737.13,0
704,Germany,Female,10,102556.18,2,1,0,171971.25,1
637,France,Female,5,0.0,1,1,0,28092.77,1
633,France,Female,6,125130.28,1,0,0,125961.48,0
564,Germany,Female,0,100954.88,2,0,0,134175.15,0
564,Germany,Male,7,108407.34,1,1,1,83681.2,0
545,Germany,Male,5,114421.55,1,1,0,180598.28,1
682,France,Female,1,0.0,1,1,1,706.5,0
763,France,Female,0,152582.2,2,0,0,31892.82,0
608,France,Female,5,0.0,2,1,1,72462.25,0
647,Germany,Female,1,85906.65,3,1,0,189159.97,0
537,Germany,Male,4,131834.8,1,1,0,166476.95,1
682,France,Male,9,0.0,1,1,0,153356.8,1
779,Spain,Male,3,0.0,2,1,0,30804.68,0
694,Germany,Male,6,109052.59,2,1,1,19448.93,1
705,France,Female,4,77065.9,2,0,1,145159.26,0
579,Germany,Female,5,117721.02,1,0,1,192146.63,1
537,France,Male,2,0.0,2,1,1,137651.6,0
529,Germany,Male,4,135759.4,1,0,0,112813.79,1
491,Spain,Female,8,0.0,2,0,1,139861.53,0
672,Germany,Female,1,35741.69,1,1,0,28789.94,0
730,Spain,Female,9,0.0,2,0,0,176576.62,0
734,Germany,Female,7,123040.38,1,1,1,76503.06,0
727,France,Male,10,0.0,2,1,1,198637.34,0
632,France,Male,3,107764.75,1,1,0,185667.72,0
659,France,Female,1,0.0,1,1,0,116249.72,1
556,France,Female,8,0.0,2,1,0,62112.7,0
624,France,Male,0,0.0,2,0,0,112104.55,0
821,Germany,Male,3,87807.29,2,1,1,64613.81,0
679,France,Male,3,146758.24,1,1,0,48466.89,0
556,France,Female,10,0.0,2,0,0,109184.24,0
524,Germany,Female,10,67238.98,2,1,1,161811.23,0
697,Germany,Male,3,108805.42,2,0,1,123825.83,0
564,France,Male,4,0.0,2,1,0,53520.03,0
757,France,Male,7,120911.75,2,1,1,131249.46,0
613,France,Male,7,0.0,2,1,0,60297.72,0
838,Spain,Female,5,166733.92,2,1,0,14279.44,0
643,Spain,Male,8,0.0,2,1,0,174729.3,0
550,France,Female,7,139096.85,1,1,0,129890.94,0
695,France,Female,7,121453.63,1,0,0,46374.64,0
539,Spain,Female,1,130922.81,2,0,0,2186.83,0
658,Spain,Male,1,0.0,2,0,1,84927.42,0
607,Spain,Female,8,108004.64,1,1,1,23386.77,1
773,Spain,Female,10,0.0,1,1,1,98820.09,0
645,France,Male,4,98298.18,1,1,1,676.06,0
475,France,Male,7,160818.08,1,0,1,169642.13,1
730,Spain,Male,5,167385.81,1,1,1,56307.51,0
519,Spain,Female,2,119035.35,2,1,1,29871.79,0
581,Germany,Male,6,116891.72,1,1,0,107137.3,0
613,France,Female,9,95624.36,2,1,1,60706.33,0
728,Spain,Male,8,0.0,2,0,1,41823.22,0
719,Spain,Male,4,128389.12,1,1,1,176091.31,0
600,France,Female,6,0.0,1,0,1,148087.88,1
534,Spain,Male,4,0.0,2,0,0,9541.15,0
514,France,Female,3,106511.85,1,1,0,55072.32,0
575,France,Male,2,0.0,2,1,1,119927.81,0
656,France,Male,10,143571.52,1,0,0,127444.14,0
650,France,Male,2,84906.45,1,1,0,163216.48,0
695,France,Male,1,100421.1,1,1,1,101141.28,0
525,France,Male,7,153644.39,1,1,1,63197.88,0
564,Spain,Male,5,132876.23,1,1,0,79259.77,0
449,Spain,Female,8,0.0,2,0,0,156792.89,0
565,France,Male,5,0.0,2,0,1,80630.32,0
725,France,Male,6,98684.15,1,0,0,133720.57,0
746,Spain,Male,2,0.0,2,1,1,16436.56,0
607,Spain,Male,1,135936.1,2,1,1,110560.14,0
559,Spain,Male,3,145874.35,1,1,0,56311.39,1
601,France,Male,10,127847.86,1,0,0,173245.68,0
657,Spain,Male,8,109402.13,1,1,1,66463.62,0
603,Germany,Female,8,148897.02,1,0,0,105052.9,0
492,France,Male,4,141359.37,2,1,0,39519.53,0
645,France,Female,9,0.0,4,1,1,176353.87,1
636,Spain,Male,7,124447.73,1,1,1,141364.62,1
667,France,Male,7,156811.74,1,1,1,149402.59,0
667,Germany,Female,1,114391.62,1,1,1,53412.54,0
758,France,Female,7,0.0,2,0,1,76209.56,0
715,Spain,Male,6,0.0,2,1,1,128745.69,0
625,France,Male,7,137555.44,1,0,0,124607.7,0
707,France,Male,8,136678.52,1,1,0,54290.62,0
801,Spain,Male,1,79954.61,2,1,1,30484.19,0
515,France,Male,7,92113.61,1,1,1,142548.33,0
670,France,Female,3,103465.02,2,1,1,174627.06,0
569,France,Male,7,0.0,2,1,0,73977.23,0
650,Germany,Female,5,122034.4,3,0,1,146663.43,1
636,France,Female,1,170833.46,1,1,0,110510.28,1
720,France,Female,6,137824.03,2,1,0,172557.77,0
738,Germany,Male,9,121152.05,2,1,0,64166.7,1
830,Spain,Male,4,0.0,2,0,1,81622.52,0
620,Spain,Female,2,0.0,2,1,0,20670.1,0
645,France,Female,7,0.0,2,1,1,18369.33,0
672,France,Male,1,0.0,1,0,0,91574.92,0
698,France,Female,2,166178.02,2,1,1,71972.95,0
754,Germany,Female,3,161608.81,1,1,0,8080.85,1
713,France,Female,1,117094.02,1,0,0,149558.83,1
498,Spain,Male,8,127864.26,1,1,1,46677.9,0
638,France,Male,1,131762.94,1,1,1,47675.29,0
573,France,Female,9,125321.84,2,1,1,130234.63,0
660,Germany,Female,6,180520.29,1,1,1,123850.58,0
563,Spain,Male,7,0.0,2,0,0,6139.74,0
659,Spain,Male,4,0.0,2,1,0,99341.87,0
695,Spain,Male,8,0.0,2,1,1,70974.13,0
850,Germany,Male,5,146756.68,1,1,0,78268.61,0
565,Germany,Female,10,139756.12,1,1,0,165849.49,1
622,France,Female,5,0.0,2,1,0,51112.8,0
658,Germany,Male,3,168735.74,2,0,0,70370.24,0
633,Germany,Female,8,104944.1,1,1,1,97684.46,0
601,France,Male,1,100486.18,2,1,1,62678.53,0
695,France,Male,9,43134.65,1,0,1,77330.35,0
749,Spain,Male,9,222267.63,1,0,0,101108.85,1
540,Germany,Male,3,129965.18,1,0,0,19374.08,0
646,France,Male,7,0.0,2,1,0,1528.4,0
613,Germany,Female,5,101242.98,2,1,0,12493.61,0
850,France,Female,3,0.0,2,0,0,2465.8,0
652,Spain,Male,8,156823.7,2,1,0,198251.52,0
850,Spain,Male,8,132838.07,1,1,1,175347.28,0
683,France,Male,4,0.0,2,1,0,152698.24,0
678,France,Female,1,143443.61,1,1,0,196622.28,1
578,Germany,Male,8,147487.23,2,1,0,66680.77,0
644,Germany,Male,9,112746.54,2,0,0,141230.07,0
584,Germany,Female,6,152622.34,1,1,0,99298.8,0
581,Spain,Male,10,0.0,2,0,0,41623.59,0
732,Germany,Male,9,108748.08,2,1,1,65323.11,0
693,France,Female,6,127992.25,1,1,1,50457.2,0
580,Germany,Male,10,136281.41,2,1,1,24799.47,0
760,France,Male,7,0.0,1,0,0,32863.24,1
699,France,Male,7,0.0,2,1,1,22684.78,0
724,France,Male,5,0.0,1,1,0,134889.95,1
707,France,Male,2,16893.59,1,1,1,77502.56,0
839,Spain,Female,10,75592.43,1,1,0,62674.42,0
762,Germany,Male,6,123571.77,3,0,1,57014.17,1
555,Spain,Female,1,0.0,2,1,0,101667.0,0
549,France,Female,8,107283.4,1,0,0,157442.75,0
633,France,Male,2,0.0,2,1,0,182258.17,0
656,Spain,Male,6,163975.09,1,1,1,36108.5,0
576,France,Male,9,70655.48,1,0,0,78955.8,1
850,France,Female,9,92899.27,2,1,0,97465.89,0
624,Germany,Female,5,151855.33,1,1,0,68794.15,0
531,France,Male,3,96288.26,1,1,0,56794.73,0
637,Germany,Female,10,145750.45,2,1,1,96660.76,0
598,Spain,Female,8,0.0,3,0,1,88658.73,0
710,France,Male,5,158623.14,1,0,0,83499.89,1
622,Spain,Female,4,107073.27,2,1,1,30984.59,1
628,France,Male,6,0.0,2,0,0,184230.23,0
573,Spain,Male,3,65269.23,1,0,1,189988.65,1
551,Germany,Male,5,102994.04,1,1,0,176680.16,1
649,France,Female,8,156974.26,1,1,0,89405.26,1
605,France,Male,9,0.0,2,1,0,198091.81,0
547,Germany,Male,4,98141.57,2,1,1,52309.8,0
694,France,Male,8,133767.19,1,1,0,36405.21,0
540,Germany,Male,1,91869.69,1,0,1,95421.0,0
700,Spain,Male,9,0.0,2,1,0,142287.65,0
641,France,Female,4,0.0,2,0,0,125986.18,0
712,France,Male,3,102540.61,1,1,1,189680.79,0
471,Spain,Female,5,0.0,2,1,1,22356.97,0
743,Germany,Male,2,131935.51,1,1,1,96399.67,1
727,France,Female,1,146652.01,1,1,1,173486.39,0
704,France,Female,6,95452.89,1,0,1,179964.55,0
595,Spain,Male,6,85768.42,1,1,1,24802.77,0
666,France,Female,2,79589.43,1,0,0,4050.57,0
666,France,Male,2,0.0,1,1,0,35046.97,1
626,France,Female,3,0.0,1,0,0,80190.36,0
573,France,Male,2,0.0,2,1,1,91957.39,0
655,Spain,Male,1,116114.93,1,1,1,49492.15,0
529,Spain,Male,5,95772.97,1,1,1,112781.5,0
612,France,Male,1,182705.05,1,1,1,171837.06,0
718,Germany,Male,7,123204.88,1,1,1,100538.8,0
599,France,Male,6,120383.41,1,1,1,24903.09,0
850,Spain,Female,3,121237.65,1,1,1,31022.56,0
850,France,Female,1,105245.34,1,0,1,74780.13,0
561,Spain,Male,4,101470.29,1,0,1,88838.14,0
575,Spain,Female,8,0.0,2,1,0,185341.63,0
559,France,Male,8,24043.45,1,0,1,169781.45,1
663,France,Male,9,0.0,3,1,1,72318.77,0
476,Spain,Female,1,105303.73,1,0,1,134260.34,0
779,Germany,Male,1,158456.76,1,1,1,197000.92,1
619,France,Male,5,0.0,2,1,0,194310.1,0
572,Germany,Male,4,112290.22,1,1,0,49373.97,1
583,France,Male,9,112701.04,1,0,0,29213.63,0
475,France,Male,6,0.0,1,1,1,56999.9,1
826,France,Female,0,0.0,1,0,0,178709.98,1
739,Spain,Male,0,128366.44,1,1,0,12796.43,0
640,Germany,Male,8,81677.22,2,0,0,34925.56,0
680,France,Male,1,0.0,2,1,1,3148.2,0
615,France,Male,4,130385.82,1,0,1,130661.95,0
608,France,Female,4,0.0,1,1,0,79304.38,1
563,France,Male,3,106250.72,1,0,0,39546.32,0
650,France,Female,6,0.0,2,1,0,1002.39,0
700,France,Male,3,77608.46,2,1,1,175373.46,0
741,Spain,Male,4,0.0,2,1,1,73873.65,0
559,Spain,Female,1,139183.06,1,0,1,143360.56,0
698,France,Male,5,95167.55,1,1,1,152723.23,0
523,France,Female,4,0.0,2,1,0,185488.81,0
599,Spain,Female,2,0.0,2,1,0,111190.53,0
578,France,Male,7,82259.29,1,1,0,8996.97,0
614,Spain,Female,1,44054.84,1,1,1,73329.08,0
833,France,Male,2,0.0,2,1,1,182247.77,0
772,France,Male,2,0.0,2,1,0,18364.19,0
753,Germany,Female,9,151766.71,1,1,1,180829.99,0
554,Germany,Male,4,121365.39,1,1,1,8742.36,0
479,France,Male,5,117593.48,2,0,0,113308.29,0
571,France,Male,9,0.0,2,0,0,38433.35,0
703,France,Female,6,109941.51,1,1,0,116267.28,0
604,Germany,Male,7,165413.43,1,1,1,35279.74,0
741,France,Male,5,0.0,1,1,1,64839.23,0
641,France,Female,3,147341.43,1,1,1,157458.61,1
628,Spain,Male,7,0.0,2,0,1,172967.87,0
639,Spain,Male,5,139393.19,2,0,0,33950.08,0
591,France,Male,3,0.0,2,1,0,50123.44,0
583,Spain,Female,4,0.0,2,1,0,114093.73,0
613,Spain,Male,9,111927.45,1,1,1,175795.87,0
621,Spain,Female,7,116338.68,1,1,1,155743.48,0
727,France,Male,0,128213.96,2,1,1,188729.08,1
712,Spain,Female,7,77919.78,1,1,0,122547.58,0
768,France,Male,6,0.0,2,1,1,21215.67,0
588,Spain,Male,4,0.0,2,1,1,27435.41,0
717,Germany,Male,7,58469.37,2,1,1,172459.39,0
791,France,Female,7,0.0,1,1,1,122782.5,0
524,Germany,Female,8,107818.63,1,1,0,199725.39,1
687,France,Female,3,110495.27,1,1,0,158615.41,0
573,France,Female,6,0.0,2,1,0,193995.37,0
424,Spain,Male,7,0.0,1,1,1,16250.61,0
525,France,Male,2,114628.4,1,0,1,168290.06,0
753,Germany,Female,3,111512.75,3,1,0,159576.75,1
513,Germany,Male,7,60515.13,1,0,0,124571.09,0
637,Spain,Female,9,0.0,2,0,0,26057.08,0
728,France,Male,10,114835.43,1,0,1,37662.49,0
769,Germany,Male,4,110182.54,2,1,1,87537.32,0
630,Germany,Female,9,106937.05,2,1,0,138275.01,0
710,Germany,Male,6,135795.63,1,0,1,46523.6,0
548,France,Female,1,80107.83,2,0,1,82245.67,0
601,Germany,Male,9,163630.76,1,0,1,41816.49,1
787,France,Male,0,58137.08,1,0,1,142538.31,0
759,Spain,Male,1,0.0,2,1,0,20778.39,0
551,France,Female,6,0.0,2,1,1,51143.43,0
610,Spain,Female,3,0.0,1,1,0,38276.84,1
509,Spain,Female,3,108738.71,2,1,0,106920.57,0
781,France,Male,0,125023.1,2,1,1,108301.45,0
640,France,Male,10,132436.34,1,1,0,978.66,0
749,France,Male,5,57568.94,1,1,1,61128.29,0
640,Spain,Male,3,0.0,1,1,1,101663.47,0
659,Germany,Female,8,154159.51,1,1,0,40441.1,0
591,France,Male,5,0.0,2,1,1,155492.87,0
789,France,Female,8,66201.96,1,1,1,79458.12,0
522,Germany,Female,3,95022.57,1,1,1,129107.59,0
574,Spain,Male,3,0.0,2,1,1,8559.66,0
468,France,Male,7,91443.75,1,1,0,10958.18,0
671,Germany,Male,1,144848.74,1,1,1,179012.3,0
572,Germany,Female,1,139979.07,1,1,0,185662.84,0
704,France,Male,3,114370.41,1,0,1,66810.48,0
598,Spain,Male,1,0.0,2,1,0,159130.32,0
790,Spain,Male,2,131365.37,2,1,1,180290.68,0
776,Spain,Male,6,0.0,2,0,1,63908.86,0
579,Spain,Male,4,99340.83,1,0,0,4523.74,1
714,Spain,Male,0,124693.48,1,0,1,187194.15,0
695,France,Male,3,0.0,2,1,1,30793.61,0
699,France,Male,8,158697.61,1,1,0,107181.22,0
699,Spain,Female,8,0.0,2,1,1,52404.47,0
634,France,Male,5,115345.86,2,0,0,168781.8,0
798,Germany,Female,4,129055.13,1,1,0,157147.59,0
850,Germany,Male,7,101985.81,2,0,0,43801.27,0
655,Spain,Female,3,113811.85,2,0,1,76844.23,0
714,Germany,Male,1,99141.86,1,1,1,72496.05,1
705,France,Female,7,0.0,1,1,0,63405.2,1
668,Germany,Male,5,80242.37,2,0,0,56780.97,0
651,France,Male,7,74623.5,3,1,0,129451.29,1
833,Germany,Male,1,96462.25,2,0,1,48986.18,0
664,France,Female,4,74306.19,2,1,0,154395.56,0
582,France,Male,2,151457.88,1,0,1,40893.61,0
620,France,Male,4,0.0,2,1,0,6232.31,0
702,France,Male,4,100054.77,1,1,0,109496.45,0
723,France,Male,4,0.0,2,1,1,123885.88,0
810,Germany,Male,3,27288.43,1,1,1,110509.9,0
850,Germany,Female,6,143644.16,1,1,0,22102.25,1
713,France,Female,0,185891.54,1,1,1,46369.57,1
592,Spain,Male,9,0.0,3,1,1,10656.89,0
646,France,Female,2,0.0,2,0,0,198208.0,0
720,Germany,Male,9,115920.62,2,0,0,157552.08,1
554,France,Female,10,74988.59,2,0,1,190155.13,0
643,France,Male,5,0.0,1,1,0,142513.5,1
798,Spain,Female,9,0.0,2,0,0,119071.56,1
529,France,Male,8,103101.56,2,1,1,154002.02,1
644,Spain,Female,6,12459.19,1,0,0,156787.34,1
416,Germany,Female,10,122189.66,2,1,0,98301.61,0
550,France,Female,7,0.0,2,1,0,130590.35,0
704,France,Male,7,120026.98,2,0,1,100601.73,0
610,France,Male,4,129440.3,2,1,0,102638.35,0
475,France,Female,0,134264.04,1,1,0,27822.99,1
558,France,Male,1,152283.39,1,1,0,183271.15,0
363,Spain,Female,6,146098.43,3,1,0,100615.14,1
652,Spain,Female,1,0.0,2,1,1,19302.78,0
728,Spain,Female,8,128412.61,1,0,1,139024.31,0
617,Spain,Male,7,0.0,1,1,0,184839.7,1
850,France,Male,4,0.0,2,1,1,12409.01,0
676,France,Male,4,140720.93,1,1,0,36221.18,0
662,France,Female,6,0.0,2,1,0,51229.17,0
717,Spain,Female,1,110864.38,2,1,1,124532.9,1
567,Spain,Male,9,0.0,2,1,0,87677.15,0
691,France,Male,6,0.0,2,1,1,92811.2,0
638,France,Male,6,114543.27,1,1,1,97755.29,0
584,France,Female,2,114321.28,2,0,0,15959.01,0
512,France,Male,0,129804.17,1,1,0,53020.9,0
728,Germany,Female,9,127772.1,2,1,1,152643.48,0
543,Germany,Male,8,140894.06,2,1,1,118059.19,0
576,France,Male,6,0.0,2,1,1,48314.0,0
454,France,Male,4,0.0,2,1,0,198817.72,0
593,France,Male,6,0.0,2,1,1,99136.49,0
709,France,Male,9,128601.98,1,1,0,117031.2,0
