RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0
9383,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25,0
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
2473,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23,0
636,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1
8935,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44,0
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
7987,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01,0
4119,15782311,Feng,529,France,Male,28,9,0.0,2,1,1,52545.24,0
4096,15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31,1
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1
3882,15794276,Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
9121,15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0
9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
2606,15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
8979,15765857,Genovesi,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0
5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
6281,15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
1462,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
6820,15787602,Carter,568,Spain,Male,39,5,0.0,2,1,1,129569.92,0
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
4346,15584536,Barber,720,Germany,Male,46,3,97042.6,1,1,1,133516.51,1
8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
7148,15712877,Morley,724,Spain,Male,36,1,0.0,2,1,0,52462.25,0
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98,0
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
6912,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
7169,15587297,Ruiz,507,France,Male,33,7,0.0,2,1,1,85411.01,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
6416,15769516,Shcherbakov,674,France,Female,42,9,0.0,2,1,0,4292.72,0
6888,15662641,Amadi,850,France,Male,19,8,0.0,1,1,1,68569.89,0
2861,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
1913,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
7349,15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58,0
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
6903,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0
9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
3109,15724536,Chin,560,Spain,Female,28,1,0.0,2,1,1,120880.72,0
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
7243,15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0
4293,15800287,Micco,706,Spain,Female,46,2,127660.46,2,1,0,150156.82,1
8918,15757865,Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,0
6532,15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07,0
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,0
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
3797,15578096,Nnachetam,537,France,Male,26,7,106397.75,1,0,0,103563.23,0
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
5434,15641575,Anenechukwu,577,France,Male,37,2,127261.35,1,1,0,56185.05,0
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
6322,15689096,Beneventi,590,France,Male,47,0,117879.32,1,1,1,8214.46,0
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0
6556,15581505,Bales,641,France,Male,35,5,0.0,2,1,0,93148.93,0
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0
7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0
9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0
5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
9827,15686917,Tu,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06,0
5686,15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
557,15705515,Lazarev,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
7039,15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35,0
2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
6020,15697045,Pisani,726,Spain,Female,35,9,0.0,2,0,1,100556.98,0
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
6180,15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84,0
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0
4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0
7106,15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
3647,15610900,Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77,1
1526,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
2229,15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88,0
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1
2950,15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
7255,15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0
8937,15722991,McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1
3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19,0
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0
2212,15641850,Pethard,717,France,Male,40,0,98241.04,1,1,0,110887.14,0
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
4211,15731117,Kao,437,Spain,Male,28,2,109161.25,1,1,0,152987.42,0
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
4219,15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
6650,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
8024,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,0
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65,0
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0
6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0
3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41,0
7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74,0
7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
1069,15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1
9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46,1
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
9040,15777614,Webb,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
6233,15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08,0
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
9078,15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75,0
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
3531,15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
4325,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59,0
2925,15792818,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72,0
3854,15631392,Douglas,654,Germany,Male,43,9,84673.17,2,0,1,82081.35,0
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29,0
5376,15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
1389,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,1
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
1871,15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7,0
1731,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77,0
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
5918,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
2758,15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5,1
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0
8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59,0
9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
6747,15768682,Amies,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0
4990,15602851,Ozioma,629,France,Male,40,9,0.0,1,1,0,106.67,0
9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0
9197,15771535,Tsui,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4,0
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
6686,15606861,Tien,636,France,Male,34,8,0.0,2,1,0,38570.13,0
8095,15597957,Rahman,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1,0
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
2914,15697686,Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98,0
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
8964,15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4,1
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1
3000,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
9693,15693690,Iweobiegbunam,574,Spain,Male,52,7,115532.52,1,1,0,196257.67,0
1686,15713826,Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
9249,15648638,Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
414,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1
3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0,0
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
6207,15776124,Mann,802,Spain,Male,51,7,0.0,1,0,1,40855.79,0
5175,15812594,Ross,791,France,Male,34,7,0.0,2,1,0,96734.46,0
9373,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
